id,price_doc
33671,5173007.991797183
33672,12073363.933968846
33673,16853426.086243406
33674,5189443.685899369
33675,6911070.949675466
33676,5555115.9776809085
33677,6630511.498421927
33678,7063863.240985194
33679,10319175.574469792
33680,5677422.538781326
33681,9522658.821605207
33682,5813392.535455291
33683,6756090.697379756
33684,6892601.741990071
33685,5592307.851072253
33686,6588420.9620865965
33687,5872849.187377743
33688,14718749.594110252
33689,9175361.07448305
33690,5823255.7918485245
33691,6682985.870305924
33692,5132201.211078628
33693,11260557.941597821
33694,4715842.187415052
33695,6745675.936246633
33696,5766318.651274087
33697,5323715.697795285
33698,7651401.112729251
33699,8451247.98024171
33700,5205948.892596818
33701,9160442.837505424
33702,4902947.754522548
33703,6982577.876090333
33704,7277286.569317402
33705,6808014.289955841
33706,6525172.556349545
33707,5953101.767764545
33708,5803548.339292561
33709,6095922.020427408
33710,4665373.737284708
33711,9961700.866378976
33712,7328710.274982791
33713,5298121.175725786
33714,6051759.766539865
33715,9678393.915502056
33716,6797649.928685769
33717,6735251.391090788
33718,6013963.476228271
33719,8395924.818303304
33720,6272574.700596961
33721,7662736.8039396275
33722,5779022.885499407
33723,4774580.937671533
33724,5455026.927287098
33725,4789436.992996091
33726,8460979.943114039
33727,7391049.077414707
33728,7185538.210158523
33729,4789436.992996091
33730,4826869.07738801
33731,8967840.318446673
33732,5600731.592607738
33733,5038197.677087212
33734,5648838.369630523
33735,8647098.327716034
33736,4858627.8714549355
33737,9707980.120809892
33738,6147566.897637481
33739,5993615.589084026
33740,5332294.681350779
33741,8806971.708091127
33742,4701332.500754338
33743,5658343.413673673
33744,6220328.297732811
33745,4926078.053134911
33746,10945502.873141898
33747,11851553.477008795
33748,5401812.325995057
33749,5384282.421317812
33750,7023262.476193711
33751,5205948.892596818
33752,5706209.941108351
33753,9833746.627951987
33754,7185538.210158523
33755,7873458.4223796725
33756,10890414.331438664
33757,5852957.411012816
33758,5932939.208616176
33759,4665373.737284708
33760,6065085.006904708
33761,5629898.627022013
33762,5214228.619872631
33763,4804360.142167637
33764,7874677.749987317
33765,6567349.308953213
33766,5181217.361114641
33767,9370592.722981341
33768,5629898.627022013
33769,6797649.928685769
33770,4615846.786963902
33771,5481995.853831173
33772,6535719.717567917
33773,5419445.287444468
33774,7874677.749987317
33775,4679702.219817664
33776,5358177.215562942
33777,10354895.364808446
33778,6703920.037986534
33779,6682985.870305924
33780,12256978.882489346
33781,5802564.977657852
33782,6108289.310215674
33783,7874677.749987317
33784,7874677.749987317
33785,9645807.927466903
33786,7013100.577254523
33787,6116544.064568209
33788,5912841.800493298
33789,5366853.936755904
33790,4672528.586502618
33791,7216034.270591279
33792,4759792.702822557
33793,8327487.81447373
33794,6813192.585785564
33795,5205948.892596818
33796,7256822.220024212
33797,13047003.955441536
33798,6609476.31348247
33799,5401812.325995057
33800,5715849.7222746955
33801,5696591.982710779
33802,5518339.755090464
33803,5428300.925913992
33804,8493059.076530954
33805,5281173.206293323
33806,6724817.160562179
33807,9676839.521820886
33808,6215115.275684108
33809,17929765.103850145
33810,6065085.006904708
33811,8233098.8815905815
33812,7493812.651395514
33813,5306629.258614614
33814,9754907.878825488
33815,12114011.777509568
33816,6065085.006904708
33817,5902818.055414365
33818,7874677.749987317
33819,4804360.142167637
33820,5091776.48511119
33821,5943012.449781764
33822,5315160.6371939005
33823,6828711.786078534
33824,8206451.554920235
33825,9817912.96932559
33826,10745327.151556712
33827,5042968.399368016
33828,4957132.685703219
33829,7226215.906675754
33830,5164815.1552654505
33831,7134820.451949345
33832,7674116.526497493
33833,10075602.14651953
33834,7874677.749987317
33835,9803691.482426073
33836,7802336.924611075
33837,5306629.258614614
33838,9196270.515753912
33839,6168304.95405538
33840,7778598.25560804
33841,7540354.192273752
33842,9994057.174694166
33843,6054832.7659186125
33844,5482899.066238048
33845,4949346.299124435
33846,7195696.319280833
33847,7574343.852771901
33848,5173007.991797183
33849,13299481.455458375
33850,6630511.498421927
33851,4737739.103440856
33852,9661310.455517128
33853,8648525.92218692
33854,6116544.064568209
33855,6630511.498421927
33856,4926078.053134911
33857,6931549.96303332
33858,5239181.369586975
33859,9518068.438873343
33860,4752424.245147847
33861,5156638.428837894
33862,4826869.07738801
33863,4879957.430546237
33864,5051728.670835599
33865,5272732.474386595
33866,6451334.979646781
33867,5091776.48511119
33868,9897432.092802016
33869,14933282.674940996
33870,7497038.051477394
33871,5629898.627022013
33872,7874677.749987317
33873,5943012.449781764
33874,5912841.800493298
33875,11220591.849149324
33876,7256822.220024212
33877,7401519.738006023
33878,5059708.24213258
33879,11302598.134583745
33880,5306629.258614614
33881,5582971.831381342
33882,5993615.589084026
33883,5196037.237705585
33884,6356533.275438339
33885,7802336.924611075
33886,7584283.182773526
33887,6335508.879170051
33888,11038127.006856466
33889,7236407.17897729
33890,6724817.160562179
33891,6735251.391090788
33892,5725511.075069972
33893,7595365.351270494
33894,6789351.035298289
33895,7640108.94499153
33896,5401812.325995057
33897,5332294.681350779
33898,7063863.240985194
33899,8535132.043268556
33900,10325965.809262512
33901,11207305.67911453
33902,5298121.175725786
33903,5112750.091447537
33904,5393034.593850967
33905,5491040.434100344
33906,5255915.402784419
33907,5035814.3273054315
33908,4919896.401623703
33909,7628859.792851631
33910,4767178.297273311
33911,5428300.925913992
33912,5272732.474386595
33913,5793723.45450018
33914,5035814.3273054315
33915,19626414.35662974
33916,7874677.749987317
33917,5205948.892596818
33918,6890547.360309704
33919,6127906.93616502
33920,5035814.3273054315
33921,5298121.175725786
33922,4694104.407116649
33923,9190293.55457127
33924,4949346.299124435
33925,9235175.60869536
33926,8507054.805272236
33927,7911469.485709498
33928,6921315.85926022
33929,8193183.35529353
33930,5255915.402784419
33931,7874677.749987317
33932,4949346.299124435
33933,8591618.641373655
33934,5255915.402784419
33935,6504075.186317075
33936,6630511.498421927
33937,5823255.7918485245
33938,6818368.275303417
33939,5536674.863270418
33940,10638251.627166737
33941,6890547.360309704
33942,12236491.436065666
33943,6651522.652186061
33944,5872849.187377743
33945,9645807.927466903
33946,5601668.802173063
33947,8648525.92218692
33948,8591618.641373655
33949,5124085.951572582
33950,6619996.668304183
33951,4872325.445085903
33952,10158092.491127387
33953,5555115.9776809085
33954,17163864.33152409
33955,5862894.396929636
33956,9553310.187576426
33957,5534836.547628798
33958,4881485.723399579
33959,7443670.49432211
33960,7391049.077414707
33961,7370181.1105827065
33962,5706209.941108351
33963,9205240.193289666
33964,6044594.281418744
33965,5090971.846293366
33966,4608855.513159402
33967,7874677.749987317
33968,7185538.210158523
33969,5181217.361114641
33970,5725511.075069972
33971,4701332.500754338
33972,7452155.877799037
33973,7874677.749987317
33974,3773562.6261129403
33975,7074004.507494074
33976,14188156.28636974
33977,4672528.586502618
33978,5620464.451839232
33979,7874677.749987317
33980,17064116.354936436
33981,6567349.308953213
33982,5527493.92755598
33983,5035814.3273054315
33984,4811846.649874597
33985,7226215.906675754
33986,6409170.00250644
33987,5027879.501279842
33988,4004516.473380659
33989,5892811.230909344
33990,4759792.702822557
33991,4789436.992996091
33992,6567349.308953213
33993,11169445.157023057
33994,6251651.893629123
33995,8341109.473628185
33996,6682985.870305924
33997,5862894.396929636
33998,7119617.848836552
33999,4841956.784801084
34000,4665373.737284708
34001,7874677.749987317
34002,5298121.175725786
34003,4789436.992996091
34004,6128940.634432709
34005,8011548.447416208
34006,12339126.56068956
34007,5805515.641651955
34008,5527493.92755598
34009,7339047.375137122
34010,7595365.351270494
34011,5486514.680500378
34012,7163210.397640249
34013,7033419.1354259085
34014,7134820.451949345
34015,7651401.112729251
34016,5035814.3273054315
34017,8836056.636503818
34018,11340965.757334806
34019,10075602.14651953
34020,5764367.179743532
34021,7308091.242811892
34022,5222526.993341897
34023,4730422.601065722
34024,7651401.112729251
34025,7595365.351270494
34026,6839044.723631228
34027,7043571.111561574
34028,5281173.206293323
34029,4964934.099433707
34030,5691791.265531483
34031,10108484.08363774
34032,10224774.514430808
34033,9196270.515753912
34034,10176368.576610629
34035,5667871.557287705
34036,6430247.89090808
34037,5455026.927287098
34038,5311745.263227712
34039,5774132.623585821
34040,5783918.132217985
34041,5401812.325995057
34042,8206451.554920235
34043,5498296.07191721
34044,6128940.634432709
34045,6818368.275303417
34046,5051728.670835599
34047,7874677.749987317
34048,7175386.149460596
34049,5099831.169784524
34050,5932939.208616176
34051,10373676.043212451
34052,5349525.235652503
34053,7814277.135376571
34054,7973688.052816884
34055,4782000.533188652
34056,5272732.474386595
34057,4672528.586502618
34058,7094280.227158314
34059,5922882.255206961
34060,5442524.89868524
34061,5027879.501279842
34062,5035814.3273054315
34063,6493525.943682702
34064,5115985.876119018
34065,5983464.07322426
34066,5753648.666084721
34067,5043764.041525284
34068,7144957.288431428
34069,6797649.928685769
34070,7874677.749987317
34071,5882821.537917408
34072,7574343.852771901
34073,4819349.658557578
34074,7063863.240985194
34075,5437182.942322871
34076,5214228.619872631
34077,4895268.660348222
34078,9265166.644856848
34079,10872133.825414741
34080,5601668.802173063
34081,5536674.863270418
34082,7802336.924611075
34083,5582971.831381342
34084,7802336.924611075
34085,5783918.132217985
34086,6367052.641166977
34087,5648838.369630523
34088,6116544.064568209
34089,5463989.305006657
34090,5658343.413673673
34091,5545882.3005424915
34092,6992758.833813298
34093,5952092.118521259
34094,5349525.235652503
34095,4892201.394263688
34096,7359781.781532136
34097,10567699.454562843
34098,7185538.210158523
34099,8677128.959506867
34100,5164815.1552654505
34101,6409170.00250644
34102,5239181.369586975
34103,10059217.954326734
34104,4972750.465232231
34105,4526789.795205733
34106,5793723.45450018
34107,7886896.174741225
34108,7874677.749987317
34109,9175361.07448305
34110,7651401.112729251
34111,4826869.07738801
34112,10075602.14651953
34113,5306629.258614614
34114,6325004.524533692
34115,4644734.311672086
34116,10075602.14651953
34117,5281173.206293323
34118,5193563.338679943
34119,5375555.603813494
34120,5035814.3273054315
34121,5527493.92755598
34122,5410615.822332189
34123,5311745.263227712
34124,6085629.897208709
34125,5323715.697795285
34126,10275193.372112561
34127,8594454.23655212
34128,6504075.186317075
34129,5042968.399368016
34130,6432356.2303764
34131,10763318.26519338
34132,7602034.29223196
34133,9220200.906157836
34134,5536674.863270418
34135,7674116.526497493
34136,7094280.227158314
34137,6724817.160562179
34138,5852957.411012816
34139,10026562.582680166
34140,5500112.746671357
34141,10075602.14651953
34142,5892811.230909344
34143,4964934.099433707
34144,7359781.781532136
34145,4737739.103440856
34146,9100914.010309016
34147,7486298.780396838
34148,6490361.201371685
34149,4789436.992996091
34150,12963074.928600272
34151,5813392.535455291
34152,7540354.192273752
34153,5838085.865002161
34154,7216034.270591279
34155,5401812.325995057
34156,7595365.351270494
34157,5932939.208616176
34158,6588420.9620865965
34159,11220591.849149324
34160,6024159.425634393
34161,5214228.619872631
34162,7936223.211648959
34163,5527493.92755598
34164,5205948.892596818
34165,6535719.717567917
34166,7212981.524734512
34167,9897432.092802016
34168,11207305.67911453
34169,7874677.749987317
34170,9803691.482426073
34171,7628859.792851631
34172,5953101.767764545
34173,6168304.95405538
34174,5947046.2595694065
34175,6160004.551176074
34176,4796890.226265279
34177,5281173.206293323
34178,5754622.051830959
34179,5823255.7918485245
34180,6880268.768618551
34181,5332294.681350779
34182,7874677.749987317
34183,5332294.681350779
34184,5393034.593850967
34185,6662018.009652724
34186,6911070.949675466
34187,5004164.08340662
34188,4919896.401623703
34189,6962193.005587363
34190,4895268.660348222
34191,6818368.275303417
34192,5953101.767764545
34193,4933818.907756617
34194,5686996.098221822
34195,11000957.474685024
34196,4988427.752698747
34197,5384282.421317812
34198,4730422.601065722
34199,5051728.670835599
34200,7998884.764559845
34201,4796890.226265279
34202,8153605.399697118
34203,6525172.556349545
34204,7339047.375137122
34205,7359781.781532136
34206,5589504.415459988
34207,3938407.1373314294
34208,6724817.160562179
34209,7674116.526497493
34210,9770611.145660138
34211,6504075.186317075
34212,5035814.3273054315
34213,9446390.134986227
34214,6609476.31348247
34215,5214228.619872631
34216,11360202.080161354
34217,6525172.556349545
34218,6011926.031626145
34219,4834404.81553732
34220,4826869.07738801
34221,5332294.681350779
34222,5428300.925913992
34223,4935368.911371959
34224,6900814.786878664
34225,5814378.007528049
34226,6504075.186317075
34227,5043764.041525284
34228,7518622.312947361
34229,5164815.1552654505
34230,5589504.415459988
34231,5943012.449781764
34232,5340897.792442482
34233,11554417.277263414
34234,5556040.778512285
34235,5340897.792442482
34236,5882821.537917408
34237,14697508.15572873
34238,11302598.134583745
34239,7486298.780396838
34240,4796890.226265279
34241,5446091.5412532035
34242,4782000.533188652
34243,5481995.853831173
34244,5164815.1552654505
34245,5205948.892596818
34246,7422539.470564013
34247,8634261.12582261
34248,4972750.465232231
34249,5197687.388832913
34250,5035814.3273054315
34251,6714373.343310775
34252,7580966.448196349
34253,7874677.749987317
34254,8648525.92218692
34255,4826869.07738801
34256,13089014.408299023
34257,7874677.749987317
34258,4964934.099433707
34259,11595613.175750492
34260,7297807.402442209
34261,5601668.802173063
34262,9723593.079305587
34263,5323715.697795285
34264,4644025.5893905535
34265,7697010.09715503
34266,5922882.255206961
34267,7790443.888006095
34268,10890414.331438664
34269,5813392.535455291
34270,9833746.627951987
34271,5051728.670835599
34272,7862505.119115443
34273,4506841.104018735
34274,6409170.00250644
34275,5181217.361114641
